id,uuid,created_at,updated_at,user_id,scribe_initials,capture_code,species_number,band_size,band_number,alpha_code,age_annual,how_aged_1,how_aged_2,age_WRP,sex,how_sexed_1,how_sexed_2,cloacal_direction,skull,cloacal_protuberance,brood_patch,fat,body_molt,ff_molt,ff_wear,juv_body_plumage,primary_coverts,secondary_coverts,primaries,secondaries,tertials,rectrices,body_plumage,alula,non_feather,wing_chord,body_mass,status,capture_time,hold_time,station,net,disposition,note_number,note,bander_initials,discrepancies,is_validated
10,3d7afb19-94ba-4fb0-93fa-b79d87c3ef45,2024-05-05 23:01:55.579345+00:00,2024-05-05 23:01:55.579345+00:00,1,,N,7350,0,294068441,BCCH,5,C,J,FCF,M,C,,,,2,0,1,0,N,2,,,,,,,F,,,,59,,300,2024-04-20 10:10:00+00:00,,MORS,15,,,Net 7. Cloacal Direction: M,ANC,,True
9,0f27e3ca-7992-496d-a774-0c990dd27ed1,2024-05-05 23:01:55.579345+00:00,2024-05-05 23:01:55.579345+00:00,1,,N,7590,1,281128100,HETH,6,,,DCB,M,C,,,5,1,0,2,0,N,2,,,,B,B,,B,,,,91,,300,2024-04-20 10:10:00+00:00,,MORS,15,,,Net 9,FMA,,True
8,1db77c21-0e34-4fc4-a757-ae7b627996e5,2024-05-05 23:01:55.579345+00:00,2024-05-05 23:01:55.579345+00:00,1,,N,7410,0,294068442,CBCH,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,300,2024-04-20 10:30:00+00:00,,MORS,15,,,"Net 8

Bird was let go early, because it was a little distressed",ACC,,True
7,82bb3da9-5e49-4a89-87b2-cfd8c57cbdf5,2024-05-05 23:01:55.579345+00:00,2024-05-05 23:01:55.579345+00:00,1,,N,7410,0,294068443,CBCH,1,,,MFCF,M,C,,,,2,0,0,0,N,3,,,U,,,,B,,,,56,,300,2024-04-20 10:30:00+00:00,,MORS,8,,,"Very difficult extraction, but bird okay.",JSM,,True
6,38626afb-cecb-4ce5-8825-557ef30f7cef,2024-05-05 23:01:55.578344+00:00,2024-05-05 23:01:55.578344+00:00,1,,N,6460,0,294068444,OCWA,5,P,,FCF,F,P,,,,0,0,1,0,N,2,,U,,J,J,J,J,F,,,55,,300,2024-04-20 10:30:00+00:00,,MORS,15,,,Net 3,ANC,,True
5,4a8bcc64-9780-46a0-9f87-ed34b2c879ae,2024-05-05 23:01:55.578344+00:00,2024-05-05 23:01:55.578344+00:00,1,,N,5830,1,281128101,LISP,5,C,P,FCA,M,C,,,,2,0,3,0,N,3,,,L,,,,J,,,,64,,300,2024-04-20 10:40:00+00:00,,MORS,15,,,Net 3,MLG,,True
4,b16d0834-6631-43ea-b4ed-4c9b46e785d0,2024-05-05 23:01:55.578344+00:00,2024-05-05 23:01:55.578344+00:00,1,,R,5570,R,282185349,GCSP,1,M,,MFPA,U,,,,,,,6,1,,,,,,,,,,,,,,,300,2024-04-20 11:20:00+00:00,,MORS,15,,,Distressed bird released early,BLC,,True
3,009ab4e4-d224-48ed-bda3-c93514c84b02,2024-05-05 23:01:55.578344+00:00,2024-05-05 23:01:55.578344+00:00,1,,N,6460,0,294068445,OCWA,6,P,,DCB,F,P,,,,0,0,1,0,N,2,,B,B,,,,B,,,,57,,300,2024-04-20 11:20:00+00:00,,MORS,15,,,Net 5. Orange crown 10.5,CLC,,True
2,40a334ec-c4dd-4499-8acb-108a9b44735a,2024-05-05 23:01:55.578344+00:00,2024-05-05 23:01:55.578344+00:00,1,,R,5671,R,294068438,ORJU,5,P,,FCF,M,P,,,,3,0,0,0,N,3,,,L,F,F,,F,,,,69,,300,2024-04-20 12:00:00+00:00,,MORS,15,,,Net2B,MLG,,True
1,953e244e-cc51-4ad1-a70e-d18ad1658060,2024-05-05 23:01:55.577344+00:00,2024-05-05 23:01:55.577344+00:00,1,,R,7190,R,263101289,BEWR,1,,,MFCF,F,B,,,,0,3,1,0,N,1,,,B,B,B,,B,,,,49,,300,2024-04-20 12:30:00+00:00,,MORS,15,,,Net 2A,FMA,,True
